Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
33,0,0.6493065815817636,-0.17191024728902704,0.27544959606071556,0.10195496405135702,-0.15199651790590435,-1.8773628270074327,16:28,7,0,0,2,1,9.0,10.0,0.0,2.0,0.0,16.0,0.5423851502780158,-0.47638807334525135,4,1,100.0,-0.16330010812794607,-0.6500390103609139,0.5297470896910579,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.1347840383657494
31,0,0.92494890363915,-0.26909065685400735,0.340535328394898,0.10195496405135702,1.9584352963080196,-1.1256567500672825,19:39,6,0,0,1,0,19.0,0.0,1.0,2.0,0.0,25.0,-0.5949337229453879,0.44830625007437347,3,0,91.0,-0.21441628524353476,0.459468839366516,2.8511456872823095,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.20073373014063378
32,0,1.0627700646678433,-0.26909065685400735,0.340535328394898,0.10195496405135702,0.41619666284399826,0.3777554038130185,17:18,5,0,1,1,0,15.0,5.0,0.0,0.0,0.0,20.0,-0.026274286333686045,0.44830625007437347,1,0,129.0,-0.4572181265425808,0.8629262392673996,0.3476766114486068,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.20073373014063378
23,0,0.9938594841534967,-0.36627106641898766,0.4056210607290804,0.10195496405135702,0.37561143564757665,-0.373950673127132,20:34,5,0,0,0,0,16.0,3.0,2.0,2.0,1.0,21.0,-0.25373806097836676,1.3730005734939983,2,1,77.0,-0.22719532952243193,0.577143914337607,1.531134720024539,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.26057596649057524
29,0,1.0627700646678433,-0.36627106641898766,0.4056210607290804,0.10195496405135702,-0.5578487898701204,1.4635530705043471,20:28,5,0,0,0,0,20.0,0.0,1.0,3.0,0.0,25.0,-0.5949337229453879,0.44830625007437347,3,0,114.0,-0.49555525937927225,0.17368651443672345,2.669075209039858,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.26057596649057524
32,0,1.0627700646678433,-0.463451475983968,0.4707067930632628,0.10195496405135702,0.45678189004041986,1.5470759679421415,19:21,4,0,0,0,0,20.0,1.0,1.0,4.0,0.0,24.0,-0.4812018356230475,0.44830625007437347,4,0,86.0,-0.4572181265425808,1.4176801641311145,3.693221649153646,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.31512159879173995
29,0,0.7526724523532835,-0.5606318855489483,0.5357925253974453,0.10195496405135702,1.5119977971473817,1.5470759679421415,23:17,2,1,0,0,0,19.0,4.0,0.0,4.0,1.0,21.0,-0.026274286333686045,-0.47638807334525135,4,1,99.0,-0.6744618792838325,-0.26339233545590046,1.2580290026608623,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.365044025333997
33,0,0.92494890363915,-0.754992704678909,0.6659639900658101,0.10195496405135702,0.5785375716296847,1.4635530705043471,21:43,1,0,0,0,0,25.0,0.0,0.0,6.0,0.0,26.0,-0.5949337229453879,-0.47638807334525135,6,0,52.0,-0.8150313663517013,-0.39787813542286166,2.6007987796989394,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.4531866890166604
30,1,0.5114854205530704,0.7998938483607761,-0.440493459615291,0.060562415898406274,0.335026208451155,0.3777554038130185,15:33,15,0,2,3,0,8.0,0.0,0.0,0.0,0.0,23.0,-0.5949337229453879,1.3730005734939983,3,0,139.0,0.501210194374706,-0.26339233545590046,-0.08474077437721456,-0.428164252938432,-0.4273742718046054,0.25783121711284146,1.4296416406692585
22,1,0.8215830328676301,0.6055330292308154,-0.3103219949469262,0.060562415898406274,-0.4766783354772772,0.2107096089374295,13:19,10,0,5,3,0,8.0,0.0,2.0,1.0,1.0,18.0,-0.5949337229453879,5.996472190592122,4,1,72.0,1.600208002359862,-0.767714085332005,0.02905327452431738,-0.4224865149987344,-0.41505439065766175,0.27148721968201167,0.8779938243560732
27,1,0.20138780823851068,0.41117221010085486,-0.18015053027856134,0.060562415898406274,0.335026208451155,1.1294614807531689,14:57,10,0,3,4,0,12.0,0.0,0.0,1.0,0.0,22.0,-0.5949337229453879,2.2976948969136233,5,0,85.0,0.897360567020518,-0.07847436050132882,-0.1530172037181337,-0.29189854238568963,-0.2795356980412814,0.8396596902114322,0.5015215905921844
37,1,0.029111356952644166,0.3139918005358745,-0.11506479794437893,0.060562415898406274,0.7408784804153712,-0.4574735705649265,16:52,5,7,0,4,0,9.0,4.0,0.0,3.0,0.0,14.0,0.6561170376003561,-0.47638807334525135,7,0,90.0,0.6417796814425749,0.17368651443672345,0.25664137232738127,-0.38842008736054884,-0.3041754603351688,0.11961591838245082,0.35481897409720076
27,1,1.02831477441067,0.21681139097089422,-0.049979065610196514,0.060562415898406274,3.175992112200668,0.6283240961264019,11:51,9,2,0,2,0,12.0,2.0,0.0,0.0,0.0,21.0,-0.1400061736560264,-0.47638807334525135,2,0,149.0,-0.1121839310123574,1.1655192891930624,-0.31232887218027844,-0.4224865149987344,-0.4520140340984928,0.8744204240238656,0.2282174877653109
32,0,0.8560383231248034,-0.07472983772404673,0.14527813139235074,0.060562415898406274,2.4860432498615004,0.9624156858775799,17:46,7,0,1,0,0,16.0,0.0,1.0,2.0,0.0,23.0,-0.5949337229453879,1.3730005734939983,2,0,123.0,-0.22719532952243193,2.459945113875064,1.4628582906836198,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-0.06525038388115846
28,1,0.6837618718389369,-0.17191024728902704,0.21036386372653315,0.060562415898406274,0.7408784804153712,0.8788927884397855,12:23,6,0,1,2,0,18.0,0.0,0.0,5.0,0.0,24.0,-0.5949337229453879,0.44830625007437347,7,0,74.0,0.15617599884448283,1.922001914007219,0.43871185056983236,0.5540844106292525,0.6567752691264371,0.9828408080578849,-0.14203187358860878
24,1,0.8560383231248034,-0.17191024728902704,0.21036386372653315,0.060562415898406274,0.6191227988261063,-0.875088057753899,12:43,5,2,0,0,0,16.0,2.0,0.0,4.0,0.0,21.0,-0.1400061736560264,-0.47638807334525135,4,0,100.0,-0.16330010812794607,2.8297810637842074,-0.35784649174089117,-0.30893175620478247,-0.3288152226290561,0.9948415375883679,-0.14203187358860878
27,0,0.9938594841534967,-0.17191024728902704,0.21036386372653315,0.060562415898406274,2.0801909778972845,-1.209179647505077,19:48,7,0,0,1,0,17.0,0.0,1.0,1.0,0.0,24.0,-0.5949337229453879,0.44830625007437347,2,0,85.0,-0.009951576781180383,1.4008694391352445,2.646316399259552,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.14203187358860878
28,0,0.6148512913245904,-0.36627106641898766,0.340535328394898,0.060562415898406274,0.2538557540583118,0.4612783012508129,21:01,4,0,1,0,0,20.0,0.0,0.0,3.0,0.0,24.0,-0.5949337229453879,0.44830625007437347,3,0,85.0,-0.30386959519581486,1.249572914172413,1.7587228178276029,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.2732274626865266
30,0,0.9594041938963234,-0.36627106641898766,0.340535328394898,0.060562415898406274,-0.4766783354772772,1.0459385833153745,20:01,5,0,0,0,0,19.0,0.0,1.0,2.0,0.0,24.0,-0.5949337229453879,0.44830625007437347,2,0,97.0,-0.3933229051480949,0.44265811437064584,1.3945818613427006,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.2732274626865266
28,0,1.02831477441067,-0.36627106641898766,0.340535328394898,0.060562415898406274,0.6597080260225279,1.797644660255525,20:53,5,0,0,1,0,17.0,1.0,2.0,2.0,1.0,22.0,-0.4812018356230475,1.3730005734939983,3,1,135.0,-0.5850085693315523,1.468112339118725,3.465633551350582,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.2732274626865266
26,0,0.8215830328676301,-0.463451475983968,0.4056210607290804,0.060562415898406274,0.6191227988261063,-0.4574735705649265,20:57,4,0,0,1,0,21.0,0.0,0.0,5.0,1.0,25.0,-0.5949337229453879,-0.47638807334525135,6,1,57.0,-0.16330010812794607,-0.431499585414602,1.007682095077492,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.3297129567364199
27,0,1.0627700646678433,-0.5606318855489483,0.4707067930632628,0.060562415898406274,1.593168251540225,-0.373950673127132,17:35,3,0,0,0,0,22.0,0.0,0.0,4.0,0.0,25.0,-0.5949337229453879,-0.47638807334525135,4,0,97.0,-0.6616828350049353,2.2077842389370117,1.5083759102442327,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.3811989501872332
27,1,0.16693251798133737,0.6055330292308154,-0.3754077272811086,0.019169867745455527,1.065560297986744,1.1294614807531689,11:33,14,1,0,0,0,9.0,0.0,0.0,2.0,0.0,23.0,-0.4812018356230475,-0.47638807334525135,2,0,118.0,0.5651054157691919,0.8797369642632697,-0.6081933993242614,-0.4224865149987344,-0.47049385581890824,1.447558713669348,0.9694853037404548
23,1,-0.14316509433322236,0.41117221010085486,-0.24523626261274376,0.019169867745455527,-0.5578487898701204,0.7118469935641965,13:16,13,0,0,1,0,10.0,1.0,0.0,1.0,0.0,23.0,-0.4812018356230475,-0.47638807334525135,2,0,97.0,0.6545587257214721,-0.7845248103278751,-0.49439935042272953,-0.4451974667575248,-0.4828137369658519,1.0337404539975197,0.5447694288072156
28,1,0.9594041938963234,0.41117221010085486,-0.24523626261274376,0.019169867745455527,0.2538557540583118,0.3777554038130185,11:52,12,0,1,3,0,11.0,0.0,0.0,1.0,0.0,23.0,-0.5949337229453879,0.44830625007437347,4,0,78.0,1.076267186925078,2.1405413389535313,-0.289570062399972,0.3951077483177198,0.7738141400224019,0.7080654836357907,0.5447694288072156
33,1,0.6493065815817636,0.022450571840933575,0.015106666723985904,0.019169867745455527,-0.23316697229874755,0.7118469935641965,12:27,9,0,0,2,0,14.0,1.0,0.0,3.0,0.0,23.0,-0.4812018356230475,-0.47638807334525135,5,0,72.0,0.5395473272113975,-0.3642566854311214,-0.4716405406424231,-0.428164252938432,-0.4027345095107181,-0.0008051951820512961,0.022116465763531462
25,1,0.8904936133819767,0.022450571840933575,0.015106666723985904,0.019169867745455527,0.13210007246904695,0.04366381406184051,13:14,7,0,2,1,0,14.0,0.0,1.0,4.0,0.0,21.0,-0.5949337229453879,2.2976948969136233,5,0,86.0,0.28396644163345436,-0.09528508549719897,-0.289570062399972,0.07715442369465425,0.21325954783646514,0.8260036876422617,0.022116465763531462
31,1,0.4081195497815505,-0.07472983772404673,0.08019239905816831,0.019169867745455527,0.17268529966546856,-0.875088057753899,17:33,7,1,0,1,0,10.0,6.0,0.0,0.0,0.0,17.0,0.2011894883109947,-0.47638807334525135,1,0,96.0,0.002827467497716964,-0.6164175603691736,-0.6081933993242614,1.4511670051014731,2.0366019575841277,0.8260036876422617,-0.06918196960949226
24,1,0.4081195497815505,-0.07472983772404673,0.08019239905816831,0.019169867745455527,3.3789182481827758,1.2129843781909635,12:43,8,0,0,1,0,16.0,0.0,0.0,1.0,0.0,24.0,-0.5949337229453879,-0.47638807334525135,2,0,117.0,-0.18885819668574041,2.9138346887635582,-0.5171581602030358,-0.32596497002387526,-0.32265528205558425,0.8309695067583238,-0.06918196960949226
33,0,0.3047536790100306,-0.26909065685400735,0.21036386372653315,0.019169867745455527,-0.07082606351306112,-0.03985908337595399,20:14,6,0,0,0,0,18.0,0.0,0.0,3.0,0.0,24.0,-0.5949337229453879,-0.47638807334525135,3,0,54.0,0.3606407073068374,0.07282216446150254,2.6918340188201646,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.22232211727266596
34,0,0.3392089692672039,-0.26909065685400735,0.21036386372653315,0.019169867745455527,-0.31433742669159076,-0.12338198081374847,15:46,4,2,0,0,0,9.0,9.0,0.0,4.0,0.0,13.0,0.6561170376003561,-0.47638807334525135,4,0,78.0,-0.07384679817566606,-0.02804218551371836,0.9166468559562665,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.22232211727266596
30,0,0.3392089692672039,-0.26909065685400735,0.21036386372653315,0.019169867745455527,0.17268529966546856,-0.03985908337595399,17:09,5,0,1,1,0,13.0,5.0,0.0,5.0,1.0,18.0,-0.026274286333686045,0.44830625007437347,6,1,126.0,-0.4444390822636836,-0.2970137854476408,0.3476766114486068,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.22232211727266596
36,0,0.7526724523532835,-0.5606318855489483,0.4056210607290804,0.019169867745455527,0.5379523444332631,-0.5409964680027209,18:47,3,0,0,0,0,20.0,0.0,1.0,4.0,0.0,23.0,-0.5949337229453879,0.44830625007437347,4,0,84.0,-0.5977876136104495,1.4344908891269847,2.0318285351912797,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.3988499469822646
22,0,0.6837618718389369,-0.6578122951139286,0.4707067930632628,0.019169867745455527,-0.5578487898701204,0.4612783012508129,14:25,1,1,0,0,0,17.0,5.0,0.0,6.0,0.0,18.0,0.08745760098865432,-0.47638807334525135,6,0,80.0,-0.7383571006783183,0.03920071446976224,0.23388256254707487,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.4472763015827265
25,0,0.8904936133819767,-0.6578122951139286,0.4707067930632628,0.019169867745455527,-0.6390192442629636,0.7118469935641965,17:04,2,0,0,1,1,22.0,0.0,0.0,3.0,0.0,24.0,-0.5949337229453879,-0.47638807334525135,4,1,57.0,-0.6105666578893467,0.2577401394160742,1.576652339585152,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.4472763015827265
27,1,-0.07425451381887574,0.6055330292308154,-0.440493459615291,-0.022222680407495223,-0.6390192442629636,0.3777554038130185,12:30,12,3,0,2,0,7.0,1.0,0.0,3.0,0.0,19.0,-0.1400061736560264,-0.47638807334525135,5,0,50.0,2.7758800760184004,-0.7509033603361348,-0.6537110188848743,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,1.0822626466787308
31,1,0.4081195497815505,0.41117221010085486,-0.3103219949469262,-0.022222680407495223,0.335026208451155,-0.4574735705649265,13:38,9,4,0,4,0,7.0,2.0,1.0,2.0,0.0,16.0,0.08745760098865432,0.44830625007437347,6,0,78.0,1.076267186925078,-0.07847436050132882,-0.6764698286651806,1.990552109372745,1.8456437998065007,1.1636793875344738,0.5961799667211561
24,1,0.7182171620961102,0.41117221010085486,-0.3103219949469262,-0.022222680407495223,-0.31433742669159076,-3.6313436732011173,13:20,10,3,0,3,0,9.0,1.0,0.0,0.0,0.0,19.0,-0.1400061736560264,-0.47638807334525135,3,0,137.0,0.15617599884448283,-0.16252798548067957,-0.3806053015211976,-0.37138687354145605,-0.16865676771878846,-0.12246776352556887,0.5961799667211561
34,1,-0.005343933304529137,0.3139918005358745,-0.24523626261274376,-0.022222680407495223,-0.720189698655807,-0.4574735705649265,13:10,11,1,0,3,0,10.0,1.0,0.0,2.0,0.0,21.0,-0.36746994830070717,-0.47638807334525135,5,0,67.0,1.2296157182718441,-0.4987424853980826,-0.5854345895439551,-0.45655294263692003,-0.47049385581890824,-1.0353508443616222,0.4160133628343233
22,1,1.02831477441067,0.3139918005358745,-0.24523626261274376,-0.022222680407495223,0.8220489348082144,-1.1256567500672825,13:13,12,0,0,2,0,8.0,3.0,0.0,1.0,0.0,20.0,-0.25373806097836676,-0.47638807334525135,3,0,147.0,-0.009951576781180383,0.8124940642797892,-0.40336411130150396,-0.41680877705903685,-0.4581739746719646,1.1930604839711734,0.4160133628343233
22,1,0.20138780823851068,0.21681139097089422,-0.18015053027856134,-0.022222680407495223,-0.6390192442629636,0.127186711499635,13:47,8,3,0,2,0,10.0,2.0,0.0,0.0,0.0,18.0,-0.026274286333686045,-0.47638807334525135,2,0,81.0,0.6801168142792664,-0.4819317604022124,-0.4716405406424231,-0.43384199087812964,-0.4766537963923801,1.3292066914032052,0.26445268183750914
34,1,0.5114854205530704,0.1196309814059139,-0.11506479794437893,-0.022222680407495223,-0.23316697229874755,-1.7103170321318437,13:43,7,3,0,1,0,10.0,3.0,0.0,1.0,0.0,17.0,0.08745760098865432,-0.47638807334525135,2,0,71.0,0.744012035673752,-0.6164175603691736,-0.40336411130150396,-0.38842008736054884,-0.37193480664335893,0.5164676294077342,0.135186148237772
32,1,0.6493065815817636,0.1196309814059139,-0.11506479794437893,-0.022222680407495223,-0.15199651790590435,-0.12338198081374847,13:56,9,0,1,1,0,12.0,1.0,0.0,0.0,0.0,21.0,-0.4812018356230475,0.44830625007437347,1,0,82.0,0.501210194374706,1.1823300141889326,0.598023519031977,1.5022666465587515,1.3590084945022258,1.174852480545613,0.135186148237772
28,1,0.9938594841534967,0.022450571840933575,-0.049979065610196514,-0.022222680407495223,1.5119977971473817,0.4612783012508129,13:41,8,0,1,4,0,12.0,0.0,2.0,4.0,0.0,20.0,-0.5949337229453879,2.2976948969136233,8,0,112.0,-0.035509665338974546,2.863402513775948,-0.289570062399972,-0.428164252938432,-0.4212143312311336,0.18168865733322512,0.0236316601332091
28,0,0.8904936133819767,-0.26909065685400735,0.14527813139235074,-0.022222680407495223,0.09151484527262534,0.795369891001991,20:37,6,0,0,1,1,16.0,0.0,1.0,2.0,0.0,22.0,-0.5949337229453879,0.44830625007437347,3,1,114.0,-0.3805438608691979,-0.16252798548067957,1.576652339585152,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.23495660091480602
35,1,-0.14316509433322236,-0.463451475983968,0.27544959606071556,-0.022222680407495223,-0.0302408363166395,-1.1256567500672825,14:26,2,2,0,0,0,10.0,9.0,0.0,3.0,0.0,12.0,0.6561170376003561,-0.47638807334525135,3,0,95.0,-0.5211133479370665,0.1904972394325936,-0.5171581602030358,-0.428164252938432,-0.4212143312311336,0.18168865733322512,-0.36336322298847334
24,0,0.13247722772416407,-0.5606318855489483,0.340535328394898,-0.022222680407495223,-0.395507881084434,0.29423250637522397,19:39,3,0,0,1,0,12.0,7.0,1.0,2.0,1.0,15.0,0.2011894883109947,0.44830625007437347,3,1,62.0,-0.4444390822636836,0.459468839366516,1.6221699591457646,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.4182149277783122
23,0,0.5803960010674171,-0.5606318855489483,0.340535328394898,-0.022222680407495223,-0.07082606351306112,-1.0421338526294879,21:07,3,0,0,1,0,15.0,5.0,0.0,3.0,0.0,18.0,-0.026274286333686045,-0.47638807334525135,4,0,79.0,-0.5722295250526552,0.17368651443672345,1.3945818613427006,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.4182149277783122
38,1,0.09802193746699077,0.3139918005358745,-0.3103219949469262,-0.06361522856044598,0.8220489348082144,-0.4574735705649265,13:22,9,3,0,2,0,9.0,1.0,0.0,2.0,0.0,18.0,-0.1400061736560264,-0.47638807334525135,4,0,82.0,0.8079072570682377,-0.3642566854311214,-0.6309522091045678,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,0.45527303790369744
33,1,0.4425748400387238,0.3139918005358745,-0.3103219949469262,-0.06361522856044598,0.8626341620046359,-0.12338198081374847,15:12,12,0,0,2,0,10.0,0.0,0.0,2.0,0.0,22.0,-0.5949337229453879,-0.47638807334525135,4,0,61.0,1.4596385152919928,0.89654768925914,0.6207823288122835,2.342571861633996,2.7757948264007473,0.9567702576985595,0.45527303790369744
35,1,0.5459407108102438,0.3139918005358745,-0.3103219949469262,-0.06361522856044598,0.335026208451155,0.127186711499635,13:21,9,2,1,0,0,8.0,2.0,0.0,2.0,0.0,17.0,-0.1400061736560264,0.44830625007437347,2,0,114.0,0.28396644163345436,0.17368651443672345,-0.22129363305905286,0.2872307274634654,0.39189782446714827,0.9360793447149681,0.45527303790369744
28,1,0.6493065815817636,0.3139918005358745,-0.3103219949469262,-0.06361522856044598,3.0136512034149816,0.3777554038130185,12:46,12,0,0,3,0,10.0,0.0,0.0,2.0,0.0,22.0,-0.5949337229453879,-0.47638807334525135,5,0,94.0,0.5778844600480891,1.3000050891600234,0.23388256254707487,1.5703995018351227,1.4390877219573597,1.1661622970925047,0.45527303790369744
24,1,0.5803960010674171,0.21681139097089422,-0.24523626261274376,-0.06361522856044598,-0.4766783354772772,-0.5409964680027209,13:00,9,0,2,0,0,11.0,0.0,0.0,0.0,0.0,20.0,-0.5949337229453879,1.3730005734939983,0,0,91.0,0.4884311500958089,0.2577401394160742,0.46147066035013873,-0.3600313976620608,-0.3472950443494716,0.6803396602377783,0.28725729686143103
32,1,0.13247722772416407,0.1196309814059139,-0.18015053027856134,-0.06361522856044598,1.3496568883616953,0.8788927884397855,14:28,10,0,0,3,0,11.0,0.0,1.0,4.0,0.0,21.0,-0.5949337229453879,0.44830625007437347,7,0,56.0,1.2296157182718441,1.922001914007219,-0.10749958415752094,-0.41680877705903685,-0.4273742718046054,0.5739883675021185,0.14591822746017152
21,1,-0.005343933304529137,-0.07472983772404673,-0.049979065610196514,-0.06361522856044598,-0.8825306074414934,-0.03985908337595399,11:26,8,0,0,1,0,12.0,2.0,0.0,2.0,1.0,20.0,-0.36746994830070717,-0.47638807334525135,3,1,51.0,0.9484767441361066,-0.6500390103609139,-0.31232887218027844,0.13960954103132783,0.5828559822447751,0.5164676294077342,-0.0786612536828418
